"subbasin","lon","lat","coord_source","NSE","KGE","r","alpha","beta","n","spinup"
"0001",12.340714915104,46.6979239548886,"catchment",-1.96714250271434,-0.265427907246923,0.778060940557082,2.14011619469143,1.5021811475307,8036,365
"0002",9.91367660339399,47.0803012509605,"station",-0.0864092762326958,0.283051869434606,0.830455597770365,1.6695917698747,1.19213583556921,10593,365
"0003",9.84776510448796,47.1328206155354,"station",-0.597104774007435,0.0433273834946066,0.859348726040221,1.88153300043154,1.34400477243046,10593,365
"0004",10.0618429232684,47.1289938468501,"station",-0.622610459632057,0.0342924436378278,0.863745306309996,1.87474546304244,1.38580580315634,10593,365
"0005",9.80266826968324,47.1507703925391,"station",0.797107948118066,0.875091950042098,0.896479383723891,0.959835707824618,0.942795694356536,10593,365
"0006",9.8758981730397,47.2266576098329,"station",0.728072772588498,0.800719767692777,0.85537452278245,0.880700072265322,0.932445506659311,10593,365
"0007",9.67885004709071,47.2003011781532,"station",0.756788370247833,0.85848714321662,0.890953868545321,1.07789608652742,1.04546459670419,10593,365
"0008",9.61420301342723,47.2059780232657,"station",0.736797512483015,0.613522393008088,0.896806533488333,0.69615371071468,0.784608538555862,10593,365
"0009",9.57887990736449,47.2603621868935,"station",0.738254663048795,0.63743640004954,0.891679667122333,0.711656041794855,0.80874929735842,10593,365
"0010",9.72885268784417,47.2569331019615,"station",0.75810590738229,0.864430879586311,0.888773456186086,1.0603292384445,1.04866236070784,10593,365
"0011",9.59413234023221,47.2836805980947,"station",0.707364742270303,0.724358029111468,0.910312518367599,1.24055428730283,1.1003408521689,10593,365
"0012",9.57926698678799,47.305659998829,"station",0.749750593631476,0.836327534488478,0.870607077743356,0.930180397290411,0.928087756856141,10593,365
"0013",9.66266635125551,47.4516435933728,"station",0.619923697975372,0.696296914939594,0.875944520674336,1.23361516229447,1.14923055273843,10593,365
"0014",9.76162479120808,47.3971522669965,"station",0.721409188040579,0.796454623850651,0.892900463808118,1.15384045113853,1.0793317407647,10593,365
